metadataLanguage,occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,serviceExpectation,dc:format
http://id.loc.gov/vocabulary/iso639-2/eng,7d3e106e_2,7d3e106e,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-06T04:11:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/7d3e106e-c9e6-4422-868c-644b095ccff7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b1e03fbb_1,b1e03fbb,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:11Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b1e03fbb-3b83-40d4-bc5b-5d3f796da851/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f69cf443_1,f69cf443,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:12Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f69cf443-6d8c-4e3b-a58a-f51bbdf84685/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,235078cc_1,235078cc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/235078cc-1b44-4da3-b260-3faccb37c2ca/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,8b8ba813_1,8b8ba813,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:13Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/8b8ba813-1ad5-4944-8c0a-96c82f6fb36f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b5e07538_1,b5e07538,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b5e07538-091b-4c16-a553-d9e50ab0e1eb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,f38e18d4_1,f38e18d4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:14Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/f38e18d4-7f59-4ad4-befe-2e10d5467f25/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,67aecf0d_1,67aecf0d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:15Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/67aecf0d-3558-4482-86fb-c9fd72ef4e31/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,fc05b93d_1,fc05b93d,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/fc05b93d-f9bd-4e8a-86f4-948a47909a08/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,46ee4572_1,46ee4572,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:16Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/46ee4572-7020-463e-bbe0-86163f387114/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,2840949c_1,2840949c,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-09T03:16:17Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/2840949c-5db5-4975-8df5-6b71aa626562/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e68deaed_1,e68deaed,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:29Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e68deaed-a64e-4999-87a3-9aa0edf5970d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e68deaed_2,e68deaed,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:29Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e68deaed-a64e-4999-87a3-9aa0edf5970d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e68deaed_3,e68deaed,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:29Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e68deaed-a64e-4999-87a3-9aa0edf5970d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c5efbcb3_1,c5efbcb3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c5efbcb3-34f5-4a59-bc15-034e01b05475/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c5efbcb3_2,c5efbcb3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c5efbcb3-34f5-4a59-bc15-034e01b05475/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c5efbcb3_3,c5efbcb3,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:30Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c5efbcb3-34f5-4a59-bc15-034e01b05475/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,07eee194_1,07eee194,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/07eee194-85c7-4586-96be-7b42ff6f1132/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,07eee194_2,07eee194,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/07eee194-85c7-4586-96be-7b42ff6f1132/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,07eee194_3,07eee194,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/07eee194-85c7-4586-96be-7b42ff6f1132/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,479a93c4_1,479a93c4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/479a93c4-bc70-4e91-9ab5-b058df232ed0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,479a93c4_2,479a93c4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/479a93c4-bc70-4e91-9ab5-b058df232ed0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,479a93c4_3,479a93c4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:31Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/479a93c4-bc70-4e91-9ab5-b058df232ed0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6d65f3e4_1,6d65f3e4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6d65f3e4-4770-407b-b2bf-878983bf9872/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6d65f3e4_2,6d65f3e4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6d65f3e4-4770-407b-b2bf-878983bf9872/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,6d65f3e4_3,6d65f3e4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/6d65f3e4-4770-407b-b2bf-878983bf9872/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5ba57018_1,5ba57018,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5ba57018-fd06-4319-bc80-ba6efa076c7c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5ba57018_2,5ba57018,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5ba57018-fd06-4319-bc80-ba6efa076c7c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5ba57018_3,5ba57018,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:32Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5ba57018-fd06-4319-bc80-ba6efa076c7c/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c39a0749_1,c39a0749,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:33Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c39a0749-b8db-4853-81c4-32b9a99868ca/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c39a0749_2,c39a0749,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:33Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c39a0749-b8db-4853-81c4-32b9a99868ca/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,c39a0749_3,c39a0749,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:33Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/c39a0749-b8db-4853-81c4-32b9a99868ca/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d2ed4389_1,d2ed4389,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d2ed4389-14e6-45d7-b67d-b52d3cffd0fb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d2ed4389_2,d2ed4389,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d2ed4389-14e6-45d7-b67d-b52d3cffd0fb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d2ed4389_3,d2ed4389,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:34Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d2ed4389-14e6-45d7-b67d-b52d3cffd0fb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,51549c25_1,51549c25,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/51549c25-e565-4ece-a26e-12442ccc3fcb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,51549c25_2,51549c25,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/51549c25-e565-4ece-a26e-12442ccc3fcb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,51549c25_3,51549c25,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/51549c25-e565-4ece-a26e-12442ccc3fcb/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b78bb29f_1,b78bb29f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b78bb29f-fbf3-49b0-911b-ca4e5a95d801/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b78bb29f_2,b78bb29f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b78bb29f-fbf3-49b0-911b-ca4e5a95d801/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b78bb29f_3,b78bb29f,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:35Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b78bb29f-fbf3-49b0-911b-ca4e5a95d801/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d6785b65_1,d6785b65,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:41Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d6785b65-24fa-4663-8539-e5fb261d069d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d6785b65_2,d6785b65,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:41Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d6785b65-24fa-4663-8539-e5fb261d069d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d6785b65_3,d6785b65,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:41Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d6785b65-24fa-4663-8539-e5fb261d069d/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,2b860458_1,2b860458,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:42Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/2b860458-742b-4fca-937c-2a27742dccb0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,2b860458_2,2b860458,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:42Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/2b860458-742b-4fca-937c-2a27742dccb0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,2b860458_3,2b860458,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:42Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/2b860458-742b-4fca-937c-2a27742dccb0/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d45648b9_1,d45648b9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d45648b9-76d1-4500-898c-dd3c3f31a0b8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d45648b9_2,d45648b9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d45648b9-76d1-4500-898c-dd3c3f31a0b8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,d45648b9_3,d45648b9,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/d45648b9-76d1-4500-898c-dd3c3f31a0b8/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,eecd8ce1_1,eecd8ce1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/eecd8ce1-2b13-49b7-bcec-c0056848aa62/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,eecd8ce1_2,eecd8ce1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/eecd8ce1-2b13-49b7-bcec-c0056848aa62/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,eecd8ce1_3,eecd8ce1,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:43Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/eecd8ce1-2b13-49b7-bcec-c0056848aa62/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,48d26ebc_1,48d26ebc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/48d26ebc-ba6e-4245-8f52-c2cc1d64ef1f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,48d26ebc_2,48d26ebc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/48d26ebc-ba6e-4245-8f52-c2cc1d64ef1f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,48d26ebc_3,48d26ebc,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/48d26ebc-ba6e-4245-8f52-c2cc1d64ef1f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4afd0344_1,4afd0344,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4afd0344-3cec-4942-987b-96b69da75e6b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4afd0344_2,4afd0344,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4afd0344-3cec-4942-987b-96b69da75e6b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,4afd0344_3,4afd0344,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:44Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/4afd0344-3cec-4942-987b-96b69da75e6b/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,916964ac_1,916964ac,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:45Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/916964ac-6389-4d06-8853-2eac6c36d8e7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,916964ac_2,916964ac,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:45Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/916964ac-6389-4d06-8853-2eac6c36d8e7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,916964ac_3,916964ac,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:45Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/916964ac-6389-4d06-8853-2eac6c36d8e7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3e8e355a_1,3e8e355a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3e8e355a-6253-4a5f-a950-2f934821b7f7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3e8e355a_2,3e8e355a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3e8e355a-6253-4a5f-a950-2f934821b7f7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,3e8e355a_3,3e8e355a,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/3e8e355a-6253-4a5f-a950-2f934821b7f7/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b7792672_1,b7792672,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b7792672-6a31-484a-a97b-e19e34657021/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b7792672_2,b7792672,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b7792672-6a31-484a-a97b-e19e34657021/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,b7792672_3,b7792672,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:46Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/b7792672-6a31-484a-a97b-e19e34657021/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1683dd3b_1,1683dd3b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1683dd3b-7791-493a-84c6-1bb50541fd97/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1683dd3b_2,1683dd3b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1683dd3b-7791-493a-84c6-1bb50541fd97/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,1683dd3b_3,1683dd3b,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:47Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/1683dd3b-7791-493a-84c6-1bb50541fd97/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e6c63f88_1,e6c63f88,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:49Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e6c63f88-a31f-4f06-9410-3213baed08ab/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e6c63f88_2,e6c63f88,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:49Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e6c63f88-a31f-4f06-9410-3213baed08ab/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,e6c63f88_3,e6c63f88,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:49Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/e6c63f88-a31f-4f06-9410-3213baed08ab/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,91a1ba54_1,91a1ba54,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:50Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/91a1ba54-5e19-4f18-88f8-8dd0dd3ef836/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,91a1ba54_2,91a1ba54,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:50Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/91a1ba54-5e19-4f18-88f8-8dd0dd3ef836/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,91a1ba54_3,91a1ba54,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:50Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/91a1ba54-5e19-4f18-88f8-8dd0dd3ef836/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,233a2f40_1,233a2f40,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/233a2f40-b0c5-4b93-90e4-e254d2e148f5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,233a2f40_2,233a2f40,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/233a2f40-b0c5-4b93-90e4-e254d2e148f5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,233a2f40_3,233a2f40,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/233a2f40-b0c5-4b93-90e4-e254d2e148f5/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5e01e638_1,5e01e638,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5e01e638-d36f-4ca2-957d-7bbdc76dcc89/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5e01e638_2,5e01e638,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5e01e638-d36f-4ca2-957d-7bbdc76dcc89/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,5e01e638_3,5e01e638,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:51Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/5e01e638-d36f-4ca2-957d-7bbdc76dcc89/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dadf1718_1,dadf1718,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dadf1718-90bd-438e-8649-3663f226072f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dadf1718_2,dadf1718,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dadf1718-90bd-438e-8649-3663f226072f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,dadf1718_3,dadf1718,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/dadf1718-90bd-438e-8649-3663f226072f/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,643d63a4_1,643d63a4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/643d63a4-dd46-4b9d-b3de-665fe2a46754/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,643d63a4_2,643d63a4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/643d63a4-dd46-4b9d-b3de-665fe2a46754/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,643d63a4_3,643d63a4,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:52Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/643d63a4-dd46-4b9d-b3de-665fe2a46754/file,online,image/jpeg
http://id.loc.gov/vocabulary/iso639-2/eng,19744c44_1,19744c44,StillImage,,http://creativecommons.org/licenses/by/4.0/,2020-06-12T04:04:53Z,Reconyx-HF2X,activityDetection,https://multimedia.agouti.eu/assets/19744c44-03ea-438f-9dc7-927e6e494ee1/file,online,image/jpeg
