occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format,serviceExpectation
91a1ba54_1,91a1ba54,StillImage,,,2020-06-12T04:04:50Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/91a1ba54-5e19-4f18-88f8-8dd0dd3ef836/file,image/jpeg,online
91a1ba54_2,91a1ba54,StillImage,,,2020-06-12T04:04:50Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/91a1ba54-5e19-4f18-88f8-8dd0dd3ef836/file,image/jpeg,online
91a1ba54_3,91a1ba54,StillImage,,,2020-06-12T04:04:50Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/91a1ba54-5e19-4f18-88f8-8dd0dd3ef836/file,image/jpeg,online
233a2f40_1,233a2f40,StillImage,,,2020-06-12T04:04:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/233a2f40-b0c5-4b93-90e4-e254d2e148f5/file,image/jpeg,online
233a2f40_2,233a2f40,StillImage,,,2020-06-12T04:04:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/233a2f40-b0c5-4b93-90e4-e254d2e148f5/file,image/jpeg,online
233a2f40_3,233a2f40,StillImage,,,2020-06-12T04:04:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/233a2f40-b0c5-4b93-90e4-e254d2e148f5/file,image/jpeg,online
5e01e638_1,5e01e638,StillImage,,,2020-06-12T04:04:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5e01e638-d36f-4ca2-957d-7bbdc76dcc89/file,image/jpeg,online
5e01e638_2,5e01e638,StillImage,,,2020-06-12T04:04:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5e01e638-d36f-4ca2-957d-7bbdc76dcc89/file,image/jpeg,online
5e01e638_3,5e01e638,StillImage,,,2020-06-12T04:04:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5e01e638-d36f-4ca2-957d-7bbdc76dcc89/file,image/jpeg,online
dadf1718_1,dadf1718,StillImage,,,2020-06-12T04:04:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/dadf1718-90bd-438e-8649-3663f226072f/file,image/jpeg,online
dadf1718_2,dadf1718,StillImage,,,2020-06-12T04:04:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/dadf1718-90bd-438e-8649-3663f226072f/file,image/jpeg,online
dadf1718_3,dadf1718,StillImage,,,2020-06-12T04:04:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/dadf1718-90bd-438e-8649-3663f226072f/file,image/jpeg,online
643d63a4_1,643d63a4,StillImage,,,2020-06-12T04:04:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/643d63a4-dd46-4b9d-b3de-665fe2a46754/file,image/jpeg,online
643d63a4_2,643d63a4,StillImage,,,2020-06-12T04:04:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/643d63a4-dd46-4b9d-b3de-665fe2a46754/file,image/jpeg,online
643d63a4_3,643d63a4,StillImage,,,2020-06-12T04:04:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/643d63a4-dd46-4b9d-b3de-665fe2a46754/file,image/jpeg,online
19744c44_1,19744c44,StillImage,,,2020-06-12T04:04:53Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/19744c44-03ea-438f-9dc7-927e6e494ee1/file,image/jpeg,online
19744c44_2,19744c44,StillImage,,,2020-06-12T04:04:53Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/19744c44-03ea-438f-9dc7-927e6e494ee1/file,image/jpeg,online
19744c44_3,19744c44,StillImage,,,2020-06-12T04:04:53Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/19744c44-03ea-438f-9dc7-927e6e494ee1/file,image/jpeg,online
edc345bc_1,edc345bc,StillImage,,,2020-06-12T04:04:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/edc345bc-b58a-4c0d-8659-89132449cc3c/file,image/jpeg,online
edc345bc_2,edc345bc,StillImage,,,2020-06-12T04:04:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/edc345bc-b58a-4c0d-8659-89132449cc3c/file,image/jpeg,online
edc345bc_3,edc345bc,StillImage,,,2020-06-12T04:04:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/edc345bc-b58a-4c0d-8659-89132449cc3c/file,image/jpeg,online
b6e435f8_1,b6e435f8,StillImage,,,2020-06-12T04:04:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b6e435f8-b22b-4916-8275-5fbff2d84a76/file,image/jpeg,online
b6e435f8_2,b6e435f8,StillImage,,,2020-06-12T04:04:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b6e435f8-b22b-4916-8275-5fbff2d84a76/file,image/jpeg,online
b6e435f8_3,b6e435f8,StillImage,,,2020-06-12T04:04:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b6e435f8-b22b-4916-8275-5fbff2d84a76/file,image/jpeg,online
54c5d869_1,54c5d869,StillImage,,,2020-06-12T04:04:55Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/54c5d869-8492-4b16-a72e-45196284559c/file,image/jpeg,online
54c5d869_2,54c5d869,StillImage,,,2020-06-12T04:04:55Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/54c5d869-8492-4b16-a72e-45196284559c/file,image/jpeg,online
54c5d869_3,54c5d869,StillImage,,,2020-06-12T04:04:55Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/54c5d869-8492-4b16-a72e-45196284559c/file,image/jpeg,online
9997f96e_1,9997f96e,StillImage,,,2020-06-22T02:11:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9997f96e-a9b7-429b-95c6-87711dc07533/file,image/jpeg,online
9997f96e_2,9997f96e,StillImage,,,2020-06-22T02:11:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9997f96e-a9b7-429b-95c6-87711dc07533/file,image/jpeg,online
e4765ced_1,e4765ced,StillImage,,,2020-06-22T02:11:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e4765ced-1696-4983-be45-c06123a59af5/file,image/jpeg,online
e4765ced_2,e4765ced,StillImage,,,2020-06-22T02:11:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e4765ced-1696-4983-be45-c06123a59af5/file,image/jpeg,online
e0d3e72e_1,e0d3e72e,StillImage,,,2020-06-22T02:11:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e0d3e72e-4e44-4125-9e85-2432b62d8dec/file,image/jpeg,online
e0d3e72e_2,e0d3e72e,StillImage,,,2020-06-22T02:11:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e0d3e72e-4e44-4125-9e85-2432b62d8dec/file,image/jpeg,online
6bd083fd_1,6bd083fd,StillImage,,,2020-06-22T02:11:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6bd083fd-e012-40c6-94a0-38eb2b73e248/file,image/jpeg,online
6bd083fd_2,6bd083fd,StillImage,,,2020-06-22T02:11:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6bd083fd-e012-40c6-94a0-38eb2b73e248/file,image/jpeg,online
f1b07d90_1,f1b07d90,StillImage,,,2020-06-22T02:11:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f1b07d90-510c-47f8-a14e-df56f659fc10/file,image/jpeg,online
f1b07d90_2,f1b07d90,StillImage,,,2020-06-22T02:11:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f1b07d90-510c-47f8-a14e-df56f659fc10/file,image/jpeg,online
32da352b_1,32da352b,StillImage,,,2020-06-22T02:11:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/32da352b-3366-4611-9f71-d52187185ecb/file,image/jpeg,online
32da352b_2,32da352b,StillImage,,,2020-06-22T02:11:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/32da352b-3366-4611-9f71-d52187185ecb/file,image/jpeg,online
b0bb7a64_1,b0bb7a64,StillImage,,,2020-06-22T02:11:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b0bb7a64-38c6-4c39-84aa-52e3a5397eb9/file,image/jpeg,online
b0bb7a64_2,b0bb7a64,StillImage,,,2020-06-22T02:11:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b0bb7a64-38c6-4c39-84aa-52e3a5397eb9/file,image/jpeg,online
ad2d234c_1,ad2d234c,StillImage,,,2020-06-22T02:11:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ad2d234c-950f-4aba-b4dc-aab9af5583db/file,image/jpeg,online
ad2d234c_2,ad2d234c,StillImage,,,2020-06-22T02:11:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ad2d234c-950f-4aba-b4dc-aab9af5583db/file,image/jpeg,online
5ceaf351_1,5ceaf351,StillImage,,,2020-06-22T02:11:19Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5ceaf351-e5be-4d7e-91ab-435e501d1a8b/file,image/jpeg,online
5ceaf351_2,5ceaf351,StillImage,,,2020-06-22T02:11:19Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5ceaf351-e5be-4d7e-91ab-435e501d1a8b/file,image/jpeg,online
1fb9601b_1,1fb9601b,StillImage,,,2020-06-22T02:11:20Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1fb9601b-c185-4908-b3f4-a678669c6ee2/file,image/jpeg,online
1fb9601b_2,1fb9601b,StillImage,,,2020-06-22T02:11:20Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1fb9601b-c185-4908-b3f4-a678669c6ee2/file,image/jpeg,online
e8b62b7e_1,e8b62b7e,StillImage,,,2020-06-27T01:19:06Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e8b62b7e-969c-4d44-9a95-1a453cdd0ed6/file,image/jpeg,online
eb0f5a36_1,eb0f5a36,StillImage,,,2020-06-27T01:19:06Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/eb0f5a36-7755-42f5-a2dd-329cae99957c/file,image/jpeg,online
51372859_1,51372859,StillImage,,,2020-06-27T01:19:07Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/51372859-13ba-4f14-b167-5ea24877c2c3/file,image/jpeg,online
fb4f22df_1,fb4f22df,StillImage,,,2020-06-27T01:19:08Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fb4f22df-e625-4d36-88ca-cb25d726a0e0/file,image/jpeg,online
4c2e721f_1,4c2e721f,StillImage,,,2020-06-27T01:19:08Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4c2e721f-6bdd-4f57-bcc1-681e03dee579/file,image/jpeg,online
4f95d6c1_1,4f95d6c1,StillImage,,,2020-06-27T01:19:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4f95d6c1-4d39-420e-a787-dd567b75c577/file,image/jpeg,online
9719433c_1,9719433c,StillImage,,,2020-06-27T01:19:09Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9719433c-9176-44c5-9e3e-77cbed3ff57c/file,image/jpeg,online
87d9bbb7_1,87d9bbb7,StillImage,,,2020-06-27T01:19:10Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/87d9bbb7-4006-447b-aee1-37674e1a4ab1/file,image/jpeg,online
d82e840f_1,d82e840f,StillImage,,,2020-06-27T01:19:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d82e840f-9d5a-4b86-808d-422e798c207f/file,image/jpeg,online
37bdf4b3_1,37bdf4b3,StillImage,,,2020-06-27T01:19:11Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/37bdf4b3-17c3-4549-9d04-35c6a342ab10/file,image/jpeg,online
8263e85b_1,8263e85b,StillImage,,,2020-07-29T05:46:48Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/8263e85b-786a-4f62-9817-d54fb1dafb5d/file,image/jpeg,online
8263e85b_2,8263e85b,StillImage,,,2020-07-29T05:46:48Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/8263e85b-786a-4f62-9817-d54fb1dafb5d/file,image/jpeg,online
cf97e186_1,cf97e186,StillImage,,,2020-07-29T05:46:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/cf97e186-9679-4cd9-95fa-dfa50d8003cc/file,image/jpeg,online
cf97e186_2,cf97e186,StillImage,,,2020-07-29T05:46:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/cf97e186-9679-4cd9-95fa-dfa50d8003cc/file,image/jpeg,online
969ee7eb_1,969ee7eb,StillImage,,,2020-07-29T05:46:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/969ee7eb-6bd1-41b5-ac69-cd957e819f75/file,image/jpeg,online
969ee7eb_2,969ee7eb,StillImage,,,2020-07-29T05:46:49Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/969ee7eb-6bd1-41b5-ac69-cd957e819f75/file,image/jpeg,online
2f80c542_1,2f80c542,StillImage,,,2020-07-29T05:46:50Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2f80c542-7c7c-490f-a34b-297029f52a9b/file,image/jpeg,online
2f80c542_2,2f80c542,StillImage,,,2020-07-29T05:46:50Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2f80c542-7c7c-490f-a34b-297029f52a9b/file,image/jpeg,online
a67541cf_1,a67541cf,StillImage,,,2020-07-29T05:46:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a67541cf-0769-44ca-9af1-853298cc7580/file,image/jpeg,online
a67541cf_2,a67541cf,StillImage,,,2020-07-29T05:46:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a67541cf-0769-44ca-9af1-853298cc7580/file,image/jpeg,online
00c300dc_1,00c300dc,StillImage,,,2020-07-29T05:46:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/00c300dc-68dc-4ad6-ac48-57a765794cc6/file,image/jpeg,online
00c300dc_2,00c300dc,StillImage,,,2020-07-29T05:46:51Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/00c300dc-68dc-4ad6-ac48-57a765794cc6/file,image/jpeg,online
e5a7fafa_1,e5a7fafa,StillImage,,,2020-07-29T05:46:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e5a7fafa-ce79-4a57-82f3-2f9e4e35f1a9/file,image/jpeg,online
e5a7fafa_2,e5a7fafa,StillImage,,,2020-07-29T05:46:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/e5a7fafa-ce79-4a57-82f3-2f9e4e35f1a9/file,image/jpeg,online
465e0790_1,465e0790,StillImage,,,2020-07-29T05:46:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/465e0790-4e14-4169-ab82-3da2cd59ff9f/file,image/jpeg,online
465e0790_2,465e0790,StillImage,,,2020-07-29T05:46:52Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/465e0790-4e14-4169-ab82-3da2cd59ff9f/file,image/jpeg,online
a3d8e093_1,a3d8e093,StillImage,,,2020-07-29T05:46:53Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a3d8e093-2471-4a5c-bc77-20618e641dd3/file,image/jpeg,online
a3d8e093_2,a3d8e093,StillImage,,,2020-07-29T05:46:53Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a3d8e093-2471-4a5c-bc77-20618e641dd3/file,image/jpeg,online
9aa6b614_1,9aa6b614,StillImage,,,2020-07-29T05:46:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9aa6b614-d598-44f1-b953-559bc00d1d84/file,image/jpeg,online
9aa6b614_2,9aa6b614,StillImage,,,2020-07-29T05:46:54Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9aa6b614-d598-44f1-b953-559bc00d1d84/file,image/jpeg,online
6ef7e463_1,6ef7e463,StillImage,,,2020-07-30T04:29:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6ef7e463-b487-4882-a705-2f0634949531/file,image/jpeg,online
9daa27f6_1,9daa27f6,StillImage,,,2020-07-30T04:29:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9daa27f6-c369-48a5-8ee4-42009111a96f/file,image/jpeg,online
d6de3d71_1,d6de3d71,StillImage,,,2020-07-30T04:29:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d6de3d71-2c18-457f-9ef9-40c9118c52d7/file,image/jpeg,online
1e381a4f_1,1e381a4f,StillImage,,,2020-07-30T04:29:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1e381a4f-25bd-46b6-ac26-5b8616f361bf/file,image/jpeg,online
d1d5db8f_1,d1d5db8f,StillImage,,,2020-07-30T04:29:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d1d5db8f-3a59-42b7-9ee3-d06ca489ba1c/file,image/jpeg,online
7206f7aa_1,7206f7aa,StillImage,,,2020-07-30T04:29:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7206f7aa-89d1-477d-b528-9dc53c01af0d/file,image/jpeg,online
4c6b5b3b_1,4c6b5b3b,StillImage,,,2020-07-30T04:29:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4c6b5b3b-2b95-4480-954f-21f2b10c6206/file,image/jpeg,online
c953bbdb_1,c953bbdb,StillImage,,,2020-07-30T04:29:36Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/c953bbdb-2c13-4d3a-ad6c-c320ff3f61bb/file,image/jpeg,online
9fb67f43_1,9fb67f43,StillImage,,,2020-07-30T04:29:36Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/9fb67f43-2a62-4259-8623-a6e22394b157/file,image/jpeg,online
d432ab6f_1,d432ab6f,StillImage,,,2020-07-30T04:29:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d432ab6f-38a6-4336-9358-8bc630139f92/file,image/jpeg,online
58a41680_1,58a41680,StillImage,,,2020-07-31T04:43:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/58a41680-8f1f-4751-bda6-a6fa86d9ed7c/file,image/jpeg,online
b84bcd80_1,b84bcd80,StillImage,,,2020-07-31T04:43:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b84bcd80-5d00-46b9-b3c3-f1e6282d2e53/file,image/jpeg,online
81d1219e_1,81d1219e,StillImage,,,2020-07-31T04:43:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/81d1219e-3cdf-46cf-99d9-ffc3f4214c2d/file,image/jpeg,online
85e5cd57_1,85e5cd57,StillImage,,,2020-07-31T04:43:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/85e5cd57-989e-4a7c-882b-3185f0017280/file,image/jpeg,online
020dbfe0_1,020dbfe0,StillImage,,,2020-07-31T04:43:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/020dbfe0-148b-443c-8a4b-7919e3323fa3/file,image/jpeg,online
fb144e45_1,fb144e45,StillImage,,,2020-07-31T04:43:36Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fb144e45-cdeb-4e67-88af-f2956d87d930/file,image/jpeg,online
fb6eb723_1,fb6eb723,StillImage,,,2020-07-31T04:43:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fb6eb723-869f-47eb-9ddd-8cca98228bbf/file,image/jpeg,online
7aaee7d3_1,7aaee7d3,StillImage,,,2020-07-31T04:43:37Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/7aaee7d3-d946-465f-99b0-7b4cdf19aff1/file,image/jpeg,online
987e1ab4_1,987e1ab4,StillImage,,,2020-07-31T04:43:38Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/987e1ab4-5e2a-4d2f-86a8-6615f0346079/file,image/jpeg,online
778315fe_1,778315fe,StillImage,,,2020-07-31T04:43:38Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/778315fe-c62d-4a7f-96fc-5eea5d4377ac/file,image/jpeg,online
b9da91c2_1,b9da91c2,StillImage,,,2020-08-02T05:00:14Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b9da91c2-3dbc-42b8-a495-06b234f60670/file,image/jpeg,online
1b2d3e73_1,1b2d3e73,StillImage,,,2020-08-02T05:00:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/1b2d3e73-b95e-4217-90a1-4c45a75b00fe/file,image/jpeg,online
da6db024_1,da6db024,StillImage,,,2020-08-02T05:00:15Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/da6db024-ce23-4438-9470-f7417cb9da76/file,image/jpeg,online
4a4c3a2e_1,4a4c3a2e,StillImage,,,2020-08-02T05:00:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/4a4c3a2e-39fc-4cb0-a650-810e5c904475/file,image/jpeg,online
59b38bc6_1,59b38bc6,StillImage,marked as favorite | used for figure,,2020-08-02T05:00:16Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/59b38bc6-c0c9-4917-b924-c135d1cd4fe1/file,image/jpeg,online
108f94c9_1,108f94c9,StillImage,,,2020-08-02T05:00:17Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/108f94c9-dbe6-49a5-a2f8-e76934ab0d8f/file,image/jpeg,online
cc50edaa_1,cc50edaa,StillImage,marked as favorite | used for figure,,2020-08-02T05:00:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/cc50edaa-ec7d-4c1e-900c-8885e279f9dd/file,image/jpeg,online
cb2cf96f_1,cb2cf96f,StillImage,,,2020-08-02T05:00:18Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/cb2cf96f-7ed0-42da-9ded-5fd99ef85cc1/file,image/jpeg,online
0966e552_1,0966e552,StillImage,marked as favorite | used for figure,,2020-08-02T05:00:19Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/0966e552-2b23-4a2a-a21f-8602bdfbf766/file,image/jpeg,online
b6ff482b_1,b6ff482b,StillImage,,,2020-08-02T05:00:19Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b6ff482b-32a5-43f0-aa03-84dfed50a290/file,image/jpeg,online
89e33664_1,89e33664,StillImage,,,2020-08-02T05:00:30Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/89e33664-eb70-412f-97a4-8d830b820f46/file,image/jpeg,online
bba70d2c_1,bba70d2c,StillImage,,,2020-08-02T05:00:30Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/bba70d2c-6c19-4be9-91ec-25399d243d51/file,image/jpeg,online
3cd5626b_1,3cd5626b,StillImage,,,2020-08-02T05:00:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/3cd5626b-3b13-4fa1-a1f9-762d6a838b16/file,image/jpeg,online
b3c59481_1,b3c59481,StillImage,,,2020-08-02T05:00:31Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/b3c59481-3869-4e91-a593-b2bbe8b8770c/file,image/jpeg,online
f47cdfd8_1,f47cdfd8,StillImage,,,2020-08-02T05:00:32Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/f47cdfd8-3bae-4c17-8b1e-9b56a7e55e00/file,image/jpeg,online
559ec9a8_1,559ec9a8,StillImage,,,2020-08-02T05:00:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/559ec9a8-b481-481e-98bc-2f97f6e5a1b5/file,image/jpeg,online
48a94186_1,48a94186,StillImage,,,2020-08-02T05:00:33Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/48a94186-d7db-427b-b6af-6b18eba825e9/file,image/jpeg,online
47e7bc9f_1,47e7bc9f,StillImage,,,2020-08-02T05:00:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/47e7bc9f-2d50-4b7c-b586-d6e314956a58/file,image/jpeg,online
2adb0dde_1,2adb0dde,StillImage,,,2020-08-02T05:00:34Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/2adb0dde-61ed-4994-b7ad-1f29dbf8ed4b/file,image/jpeg,online
80ba0e0b_1,80ba0e0b,StillImage,,,2020-08-02T05:00:35Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/80ba0e0b-bbf5-46e4-bdf6-78b90fa876ad/file,image/jpeg,online
27c6cb3d_1,27c6cb3d,StillImage,,,2020-08-02T05:01:00Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/27c6cb3d-2c61-469d-8940-16d50ab272c2/file,image/jpeg,online
d32c67ed_1,d32c67ed,StillImage,,,2020-08-02T05:01:01Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/d32c67ed-09df-46c0-83e0-9aaa75303b6d/file,image/jpeg,online
be5d44fd_1,be5d44fd,StillImage,,,2020-08-02T05:01:01Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/be5d44fd-6d1b-454d-a0e9-7d07262f8372/file,image/jpeg,online
08b56231_1,08b56231,StillImage,,,2020-08-02T05:01:02Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/08b56231-4131-4dab-9894-55ae4ea46fc7/file,image/jpeg,online
ccb03b7e_1,ccb03b7e,StillImage,,,2020-08-02T05:01:02Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/ccb03b7e-d741-4d69-b5a4-36a1998c4372/file,image/jpeg,online
fbf8292b_1,fbf8292b,StillImage,,,2020-08-02T05:01:03Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/fbf8292b-3e46-4d09-a70f-65499ca75496/file,image/jpeg,online
5b71377d_1,5b71377d,StillImage,,,2020-08-02T05:01:04Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/5b71377d-abed-4d1e-ac25-9870a23b3e3d/file,image/jpeg,online
6c4db631_1,6c4db631,StillImage,,,2020-08-02T05:01:04Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/6c4db631-63db-4eca-8ca1-152a7f2bcc16/file,image/jpeg,online
a6a07d02_1,a6a07d02,StillImage,,,2020-08-02T05:01:05Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/a6a07d02-7817-4e7a-af80-4a1b9832a291/file,image/jpeg,online
73efdfb6_1,73efdfb6,StillImage,,,2020-08-02T05:01:05Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/73efdfb6-0d6c-49e8-8c17-8672b0b6700f/file,image/jpeg,online
dbe27f82_1,dbe27f82,StillImage,,,2020-08-03T05:09:12Z,Reconyx-HF2X,activity detection,https://multimedia.agouti.eu/assets/dbe27f82-d136-4d4b-8d89-27145c0eef77/file,image/jpeg,online
